customer_age,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,foreign_request,velocity_6h,has_other_cards,credit_risk_score,intended_balcon_amount,keep_alive_session,fraud_bool,income,AA,AB,AC,AD
0.3970381658242301,-0.8969825654815453,0.1866522129563677,0.21815315483824402,-0.19146663513227996,-1.1939903977801685,-0.4738883853007802,0.7913113369106621,-0.4586518270903111,-0.9906535763980587,0,-0.2442314962526415,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,0.8792960619754664,1.6611949721483776,-0.19146663513227996,0.8934084801593206,-0.4738883853007802,0.021003829734650644,-0.2656581811594356,-0.9906535763980587,0,0.25320715068748967,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.0862123338114718,-0.8969825654815453,-0.45150601369384147,-0.08519045570795487,-0.19146663513227996,-0.9911342837149203,-0.4738883853007802,0.6632036942300286,-0.23926276728918253,1.0104506581337083,1,0.47860509822726055,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-2.085612386543369,-0.6703175792430649,-0.19146663513227996,0.85939457550652,-0.4738883853007802,-0.2625994192316104,-1.2233376895469519,-0.9906535763980587,1,-0.37795515369868254,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.2233172398961466,-1.512545317648774,-0.19146663513227996,-1.9068255395053224,-0.4738883853007802,-0.4693430489740911,-1.0216000362586226,1.0104506581337083,0,-0.5618200205454525,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.7242273504786192,-1.3537890339777991,-0.19146663513227996,-0.31147969323922087,-0.4738883853007802,-0.7544109925475778,-0.852415645725123,-0.9906535763980587,1,1.2312631908580225,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.01154000256654566,-1.2765128863130755,-0.19146663513227996,1.0637654786922153,-0.4738883853007802,-1.158110388152878,-0.07264649630461645,1.0104506581337083,1,-1.4581878113416216,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.0923308412811787,-0.8969825654815453,1.1814215014278393,0.42565104947269694,-0.19146663513227996,1.669046981046018,-0.4738883853007802,0.5862901375958974,1.5758410218232648,1.0104506581337083,0,-0.3744815359681046,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.1866522129563677,0.009792027716035887,-0.19146663513227996,0.4749217864751707,-0.4738883853007802,0.3424728652762241,-0.29312198556423935,-0.9906535763980587,0,-0.33691249358421255,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.1814215014278393,-1.7214091051531113,-0.19146663513227996,1.3865532277989094,-0.4738883853007802,-0.7803782955655885,-0.8379017163980745,-0.9906535763980587,0,-0.5215317278099507,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-1.3192618376095167,-0.8969825654815453,1.033357754743379,1.1208009582087535,-0.19146663513227996,0.34969824960901924,-0.4738883853007802,-1.3940298842048002,-0.47809741927398847,1.0104506581337083,0,-0.2757658034218182,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,-0.4898487175099744,-0.19146663513227996,-0.9602442148127268,2.1281059404236577,-0.49521811926020326,-0.9537360726186941,1.0104506581337083,0,-0.9497610749203635,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.7000360320029155,0.8069347791389396,-0.19146663513227996,-0.9935205221677055,-0.4738883853007802,-0.43054433900291117,1.4350565601905063,-0.9906535763980587,0,0.7603327313544745,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-0.7000360320029155,1.449673000965953,-0.19146663513227996,-1.31415143005692,-0.4738883853007802,0.3296289987263816,1.694129241342972,-0.9906535763980587,0,0.1612157390835383,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.45150601369384147,-0.20915623547101106,-0.19146663513227996,1.1188876399361003,2.1281059404236577,-1.2235078895580724,-0.162099083601692,1.0104506581337083,0,-0.2174173676820582,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,-0.7150309240408457,-0.19146663513227996,0.9901536591447798,-0.4738883853007802,-0.13359916537167163,-0.9069276796968025,1.0104506581337083,0,-1.5598718907511557,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.1814215014278393,1.3903058550108374,-0.19146663513227996,-1.1021185090185917,-0.4738883853007802,0.43234735358518905,-0.2966903585572978,1.0104506581337083,0,-0.8868220787953348,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,0.7020814193219839,-0.2233172398961466,1.395022584160241,-0.19146663513227996,1.1450804809470285,-0.4738883853007802,-0.49521811926020326,-0.5932875550127082,-0.9906535763980587,1,1.0353794481304648,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.45150601369384147,0.34601601987784325,-0.19146663513227996,-0.3494701633776863,-0.4738883853007802,-0.9103623516844372,-0.7482735784531981,1.0104506581337083,0,-0.0030213905272670353,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-1.3192618376095167,-0.8969825654815453,-0.45150601369384147,-0.8491071333291289,-0.19146663513227996,1.4519614274301498,2.1281059404236577,-1.0667033283563112,1.4601215536356125,1.0104506581337083,0,0.1732220171895146,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.0852366550293153,-0.7000360320029155,0.2234221562917631,-0.19146663513227996,-0.21131156415173138,-0.4738883853007802,1.4049427763941118,-0.3029736327718006,1.0104506581337083,1,1.6723690642441649,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.1814215014278393,1.003178592400479,-0.19146663513227996,-0.8669683474242759,-0.4738883853007802,-1.2235078895580724,-0.9384440335283522,1.0104506581337083,0,0.17548865607084918,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,1.343840190195927,-1.644341196978978,0.8029982802040465,-0.19146663513227996,0.23090149678035424,2.1281059404236577,1.49426912065036,-0.25327657721654356,-0.9906535763980587,0,-0.11713449683304367,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.37337031675290805,0.06300757526676021,-0.19146663513227996,0.08223225662243319,-0.4738883853007802,0.7785050494347152,1.4923704374581719,-0.9906535763980587,1,0.411189838138348,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.0852366550293153,-0.7000360320029155,-1.1037824686132702,5.281089072512016,-0.36693081407958134,-0.4738883853007802,0.5991116800140416,-0.33503064353268736,-0.9906535763980587,1,0.9490107677495286,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,0.4618679180746579,1.033357754743379,-0.36306646512659463,-0.19146663513227996,-1.7671410891037895,-0.4738883853007802,0.22683484909868204,0.07402768465164866,1.0104506581337083,1,1.0428315661366154,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.45150601369384147,-1.0796265369649194,-0.19146663513227996,1.392579345759775,-0.4738883853007802,1.187843596767587,-0.7028899869066282,1.0104506581337083,1,0.38503773583545087,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,0.4618679180746579,-0.45150601369384147,0.8313901079389385,-0.19146663513227996,-1.0093164203449758,-0.4738883853007802,1.2389471980529783,-0.35703121854361547,-0.9906535763980587,0,-0.06181765756368608,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.8495882715783065,1.056730993674191,-0.19146663513227996,0.5877886136520099,-0.4738883853007802,-1.1058575135535875,-0.6918920879223623,-0.9906535763980587,1,-1.1520087117416444,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.7185371398708713,-0.20264761852302332,-0.19146663513227996,0.2124857713217277,-0.4738883853007802,-0.4176150746043855,-0.3386069505702826,1.0104506581337083,0,1.3088610900265647,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-2.085612386543369,-1.5950167946399088,-0.19146663513227996,-0.08502180681936944,2.1281059404236577,-0.7933655035040718,1.574417148799407,1.0104506581337083,0,0.883202216205168,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.0852366550293153,-0.974644849247277,-1.2406627496500304,3.927214640073552,-0.34433195064651057,2.1281059404236577,1.2006207615689468,-0.5827565018389216,1.0104506581337083,0,1.243385516458893,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.01154000256654566,1.3767706133303892,-0.19146663513227996,2.4740243150606807,-0.4738883853007802,-0.05627180161951459,-0.0920562848176506,-0.9906535763980587,0,-0.12854132383029435,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.0862123338114718,1.49179642554825,0.1866522129563677,-1.1964774169158154,-0.19146663513227996,-0.7403092945696061,-0.4738883853007802,2.2966161161450307,-0.0814714524514707,1.0104506581337083,1,1.0900976002169926,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.0852366550293153,-0.7000360320029155,1.4013870952471177,-0.19146663513227996,0.4898521443762176,-0.4738883853007802,0.4195115849350295,-0.5176373539441829,1.0104506581337083,0,-1.9657632599271424,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.2233172398961466,-0.9306735422026815,-0.19146663513227996,-0.7684439919285986,-0.4738883853007802,-0.7933655035040718,-0.9056190974576517,1.0104506581337083,1,-1.2897970733240784,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.01154000256654566,0.2258341323427942,-0.19146663513227996,1.167565373268105,-0.4738883853007802,-1.092802832120373,-0.2393748080347217,1.0104506581337083,0,-0.41074621298962105,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,-0.01154000256654566,0.07195872616585217,-0.19146663513227996,-0.20691878992143992,-0.4738883853007802,-0.4046876028016617,0.03973038513695948,1.0104506581337083,0,0.1528395557932555,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.5502385025299471,0.19921525313820374,-0.19146663513227996,0.8159208553446944,-0.4738883853007802,-1.3808845732655832,-0.3343999378579016,1.0104506581337083,0,-0.44152914869561094,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
2.2777748515139717,1.343840190195927,-1.644341196978978,0.6598302877231994,-0.19146663513227996,-1.5810911810641268,-0.4738883853007802,1.6473126911928293,0.05841095522786262,-0.9906535763980587,1,0.05210383878850901,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.01154000256654566,-1.334386615844288,-0.19146663513227996,0.32617624271500184,-0.4738883853007802,-0.6635973575783545,-0.7631539017552925,1.0104506581337083,1,-0.013770336135474655,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,0.8792960619754664,1.3503490007079908,-0.19146663513227996,-0.017380453764270946,2.1281059404236577,1.736538813989709,1.5717459715734126,-0.9906535763980587,0,-0.373795316770149,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.1866522129563677,-0.07761269494282612,-0.19146663513227996,-0.45021384358150573,-0.4738883853007802,-1.420336367855157,-0.05594104935062378,-0.9906535763980587,0,0.341155183843098,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-2.5310703751544352,-0.8969825654815453,0.8792960619754664,0.2624701280331993,-0.19146663513227996,0.373358606563857,-0.4738883853007802,-1.315232307705673,1.7464420114126733,-0.9906535763980587,0,-1.2367984592875962,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.8495882715783065,1.0693245288435718,-0.19146663513227996,1.3924720771729897,2.1281059404236577,-0.9754534029188883,1.051029283241885,1.0104506581337083,0,2.3673528024239943,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.45150601369384147,-0.37260959298014,-0.19146663513227996,-0.18573671476760314,2.1281059404236577,2.156716227425764,-0.019786592573888994,-0.9906535763980587,1,0.894415118917123,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.1866522129563677,-1.369125113552626,-0.19146663513227996,-1.8867634014013597,-0.4738883853007802,-0.4046876028016617,-0.1934839287951774,1.0104506581337083,1,0.6810298973995156,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-1.644341196978978,1.508093444161,-0.19146663513227996,0.8200509962221869,-0.4738883853007802,-0.31424420736815895,-0.8345937168661834,-0.9906535763980587,1,-1.469948082286928,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.45150601369384147,-1.2449737899587994,-0.19146663513227996,0.6810422218934237,-0.4738883853007802,-0.3529953315822833,-0.5909030279471364,-0.9906535763980587,0,0.5897964562182695,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-1.2842858609757002,1.4525162751399208,-0.19146663513227996,0.2134467432246519,-0.4738883853007802,0.033878223252864256,1.9575686833129362,-0.9906535763980587,1,0.12165435837195673,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.01154000256654566,-0.8114858580876432,-0.19146663513227996,-0.31517175651050955,-0.4738883853007802,-0.12070758359299606,-0.7862582236161635,1.0104506581337083,0,0.03282559980050835,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.2233172398961466,-1.3392381559552888,-0.19146663513227996,-0.4288862124260022,-0.4738883853007802,-0.7933655035040718,-0.21989923201017048,1.0104506581337083,0,-0.04064426630602889,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,-0.01154000256654566,-0.4859540654540368,-0.19146663513227996,2.3249344884694323,-0.4738883853007802,-1.0536584027648934,-0.5334355429709223,1.0104506581337083,0,-1.2323076325667703,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,-0.01154000256654566,0.64060902464954,-0.19146663513227996,-1.3812780913615232,-0.4738883853007802,-0.23678680204829738,-1.208478352794989,-0.9906535763980587,0,0.550426765948369,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
2.807216889497697,-0.8969825654815453,-2.085612386543369,1.3068381195214824,-0.19146663513227996,-0.5100624043394235,-0.4738883853007802,-0.8583382529636349,0.003129326128536488,-0.9906535763980587,1,0.31134747155556625,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.2233172398961466,0.051127241333582034,-0.19146663513227996,-1.100626735624565,-0.4738883853007802,-1.5786888509379,-0.30004618756676865,-0.9906535763980587,1,0.2672133664721337,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,1.343840190195927,-2.085612386543369,0.9447906752696934,-0.19146663513227996,-1.2973393472297263,2.1281059404236577,0.829724356219338,1.757203195228527,-0.9906535763980587,0,-0.4568585447626678,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.343840190195927,-1.644341196978978,0.3908219415837493,-0.19146663513227996,0.9628357279426915,-0.4738883853007802,0.7016465371143398,-0.7450763412815166,-0.9906535763980587,0,0.16340753880313014,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,1.595078314010551,-0.3977679240487921,-0.19146663513227996,0.7353245405771267,-0.4738883853007802,0.4195115849350295,-1.2852164453964552,-0.9906535763980587,0,-1.3324114683300607,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.01154000256654566,0.977166276775436,-0.19146663513227996,-0.6421036978614829,-0.4738883853007802,1.3666482403488005,-0.698709215772692,1.0104506581337083,0,-0.2886852041879988,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-1.3192618376095167,1.343840190195927,-0.01154000256654566,-1.1255707062810345,-0.19146663513227996,-0.2478845132896763,-0.4738883853007802,0.3938366298554108,-0.3528122257858078,-0.9906535763980587,0,1.8828075393239643,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
0.3970381658242301,-0.8969825654815453,1.1814215014278393,1.668599362431315,-0.19146663513227996,1.08805126600657,-0.4738883853007802,-0.9624295806419624,-0.37163722650789177,1.0104506581337083,0,-1.0135158840232572,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.45150601369384147,1.2606665972297488,-0.19146663513227996,-1.5657556290626882,-0.4738883853007802,0.3167839483089701,-0.7575689154432464,1.0104506581337083,0,-1.0015057705395123,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.45150601369384147,-0.816496000410849,-0.19146663513227996,1.2645787422140848,-0.4738883853007802,0.07249322947852016,1.7416166633635102,-0.9906535763980587,0,2.279985291275734,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.8792960619754664,-0.7587788626864757,-0.19146663513227996,0.7319457642496053,-0.4738883853007802,-0.6376703431172553,1.7296637260177898,-0.9906535763980587,0,-1.4067244344741943,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.1814215014278393,0.010107762263085171,-0.19146663513227996,-0.22741661895896093,-0.4738883853007802,0.0053355396973967855,-0.7962792073651734,-0.9906535763980587,1,-0.10533952552980476,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.0862123338114718,1.49179642554825,0.7185371398708713,0.382058392083746,-0.19146663513227996,-0.8151258483149515,-0.4738883853007802,1.2261725586775878,-0.04391353548737321,1.0104506581337083,1,0.6867814003877024,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.343840190195927,-1.2842858609757002,-0.15670010825784203,-0.19146663513227996,0.8972462732083486,-0.4738883853007802,1.0216618570740894,0.038354171423368555,1.0104506581337083,1,-0.0899070443292946,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.7000360320029155,0.6869697224579812,-0.19146663513227996,-0.49090288681897915,-0.4738883853007802,-0.1464922476841806,-0.07857446196637848,1.0104506581337083,0,0.6923336724061895,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,0.2849132726781077,-0.19146663513227996,-0.3849987834615493,-0.4738883853007802,-0.5599392381013969,-0.48975379219290965,1.0104506581337083,0,0.14090046139261525,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.2233172398961466,1.6551280122583054,-0.19146663513227996,-0.2617920527009753,2.1281059404236577,-0.5081584849976835,-0.717679508576352,-0.9906535763980587,0,-0.2602293888042019,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,1.1814215014278393,-1.383782542593866,-0.19146663513227996,0.7140565950935672,-0.4738883853007802,0.3039377070308846,-0.5270235351430319,1.0104506581337083,0,0.8315095590024852,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
0.3970381658242301,1.0852366550293153,-0.7000360320029155,-1.228485189229829,-0.19146663513227996,-2.2159350938976052,2.1281059404236577,1.0600246520950238,-0.0834064196237532,1.0104506581337083,1,0.0512337480157737,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-0.01154000256654566,1.454763502060477,5.281089072512016,0.2334495612895054,-0.4738883853007802,0.16254837057268318,1.9626629204300654,1.0104506581337083,1,-1.6175206783374936,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.5502385025299471,-1.147649899844188,-0.19146663513227996,1.689019456039765,-0.4738883853007802,0.7400802770720271,-0.658555295361666,1.0104506581337083,0,-0.1185539469889387,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-1.2842858609757002,0.5081437884330582,-0.19146663513227996,0.16394963650087302,-0.4738883853007802,-1.6449903357261906,0.05947256561476226,-0.9906535763980587,0,-0.2413903676848919,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,0.7185371398708713,1.2685076341050958,-0.19146663513227996,0.19188461041444194,-0.4738883853007802,0.9065245171921068,1.4642471744683374,-0.9906535763980587,1,0.07078454019779357,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-1.2842858609757002,1.308015269870608,-0.19146663513227996,-0.5172469313656888,-0.4738883853007802,0.9321170353246949,1.6781659929152217,-0.9906535763980587,1,1.6472665411446241,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,1.4618178146616385,-1.738848126769336,-0.19146663513227996,-0.05404630011414682,-0.4738883853007802,-0.9363904306730337,-0.11323270516619352,-0.9906535763980587,1,0.6845719625825826,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-2.5310703751544352,0.4618679180746579,-1.2842858609757002,0.8818647672547714,-0.19146663513227996,-0.7804898432693304,-0.4738883853007802,0.40667467917650646,0.006452207648005099,1.0104506581337083,0,1.193704396180109,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.707671752197611,1.343840190195927,-0.7000360320029155,0.7594363618438328,-0.19146663513227996,0.28355527815059084,2.1281059404236577,1.1750655830400245,-0.39269978247488463,1.0104506581337083,1,1.2125359182856128,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.0862123338114718,1.343840190195927,-0.7000360320029155,0.2767162393883622,-0.19146663513227996,0.9153165068470588,2.1281059404236577,1.111162653124052,1.3371639763429368,-0.9906535763980587,0,-0.3610670420141542,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.1866522129563677,0.2843726403176166,-0.19146663513227996,-1.6379823581432607,-0.4738883853007802,0.2011240387494039,1.4382017639263687,1.0104506581337083,0,-0.022490062202938393,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,0.4618679180746579,2.0900483310536395,-0.8473421515241206,-0.19146663513227996,1.16059978124356,-0.4738883853007802,-1.0145423442163164,-0.47187309169782626,-0.9906535763980587,1,-0.2192700799271399,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.01154000256654566,1.0039643107519105,-0.19146663513227996,1.236204190336076,-0.4738883853007802,-1.2235078895580724,-0.03814178515016903,-0.9906535763980587,1,0.28720106065706186,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.37337031675290805,-0.38958773571128047,-0.19146663513227996,-0.15214744098812844,-0.4738883853007802,0.059622913978740505,-0.9313949731751877,-0.9906535763980587,0,-0.3233042621604301,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.0923308412811787,1.343840190195927,1.033357754743379,-1.3637788794607426,5.281089072512016,-1.0735524078711605,-0.4738883853007802,1.749282509888358,-0.014281430596122953,-0.9906535763980587,1,2.9999868913239642,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,1.343840190195927,1.1814215014278393,-0.6888990406545039,-0.19146663513227996,-1.8007451913711503,-0.4738883853007802,2.56349145326526,1.7478497551341086,-0.9906535763980587,0,0.07775008762944448,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,1.1814215014278393,0.9244743823226057,-0.19146663513227996,0.44088622399272803,-0.4738883853007802,2.474562329514428,0.17557415112789254,1.0104506581337083,1,-0.6556894940819871,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,1.343840190195927,-1.2842858609757002,-1.4494392494019204,-0.19146663513227996,0.9900446149324661,-0.4738883853007802,1.8129903079396812,-0.4331244527111032,-0.9906535763980587,1,-1.582248156559969,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,1.0852366550293153,-0.45150601369384147,1.455192923082553,-0.19146663513227996,-0.07185814503641574,2.1281059404236577,0.5478191318419622,-0.10467071391402906,1.0104506581337083,0,2.061657263471971,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.0852366550293153,0.1866522129563677,-0.8216038794115179,-0.19146663513227996,-0.6256395179757508,2.1281059404236577,1.2389471980529783,-0.2183263622808461,1.0104506581337083,0,0.39522529810635565,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-0.7000360320029155,-0.020104971444206986,-0.19146663513227996,1.4588675992376463,2.1281059404236577,-1.5125916394547863,1.4707064755428751,-0.9906535763980587,0,0.46491680703052973,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.5502385025299471,-0.02976097458236187,-0.19146663513227996,0.34853855162904984,-0.4738883853007802,-0.5987955854756197,-0.8355831931309026,1.0104506581337083,0,-0.9263583273047727,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,0.9760088139220275,-0.19146663513227996,-1.0244622170781343,-0.4738883853007802,-1.04061662849669,1.3670952798629528,-0.9906535763980587,0,1.4631623965700922,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,0.4618679180746579,-0.7000360320029155,0.5727778421104285,-0.19146663513227996,-0.21186004205057204,-0.4738883853007802,-0.1464922476841806,1.3321606320761061,-0.9906535763980587,0,0.3313855997908625,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
